loopIndex,raw_genre,meta_genre,instrument,subinstrument,wav,json,mid,mel_path,feat_path
65166,Rock&Metal,Rock/Metal,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065166_Rock&Metal_131BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065166_Rock&Metal_131BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0065166_Rock&Metal_131BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0065166.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\65166.npy
106599,Dance,Pop/Dance/RnB,Strings,Viola,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_02.Viola\Strings_Viola_0106599_Dance_100BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_02.Viola\Strings_Viola_0106599_Dance_100BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_02.Viola\Strings_Viola_0106599_Dance_100BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0106599.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\106599.npy
108205,Dance,Pop/Dance/RnB,Strings,Tremolo Strings,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_05.Tremolo Strings\Strings_Tremolo Strings_0108205_Dance_73BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_05.Tremolo Strings\Strings_Tremolo Strings_0108205_Dance_73BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_05.Tremolo Strings\Strings_Tremolo Strings_0108205_Dance_73BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0108205.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\108205.npy
97399,Dance,Pop/Dance/RnB,Piano,Electric Grand Piano,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_03.Piano_03.Electric Grand Piano\Piano_Electric Grand Piano_0097399_Dance_50BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_03.Electric Grand Piano\Piano_Electric Grand Piano_0097399_Dance_50BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_03.Electric Grand Piano\Piano_Electric Grand Piano_0097399_Dance_50BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0097399.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\97399.npy
63814,RnB&Soul,Pop/Dance/RnB,Guitar,Electric Guitar (muted),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063814_RnB&Soul_67BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063814_RnB&Soul_67BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_05.Electric Guitar (muted)\Guitar_Electric Guitar (muted)_0063814_RnB&Soul_67BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063814.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63814.npy
62258,RnB&Soul,Pop/Dance/RnB,Guitar,Electric Guitar (jazz),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062258_RnB&Soul_64BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062258_RnB&Soul_64BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062258_RnB&Soul_64BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0062258.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\62258.npy
64204,Dance,Pop/Dance/RnB,Guitar,Overdriven Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064204_Dance_125BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064204_Dance_125BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064204_Dance_125BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064204.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64204.npy
63907,Rock&Metal,Rock/Metal,Guitar,Overdriven Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0063907_Rock&Metal_134BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0063907_Rock&Metal_134BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0063907_Rock&Metal_134BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063907.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63907.npy
99311,RnB&Soul,Pop/Dance/RnB,Bass,Acoustic Bass,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099311_RnB&Soul_64BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099311_RnB&Soul_64BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099311_RnB&Soul_64BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0099311.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\99311.npy
63240,Dance,Pop/Dance/RnB,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063240_Dance_125BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063240_Dance_125BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063240_Dance_125BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063240.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63240.npy
18139,Rock&Metal,Rock/Metal,Strings,Cello,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_03.Cello\Strings_Cello_0018139_Rock&Metal_132BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_03.Cello\Strings_Cello_0018139_Rock&Metal_132BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_03.Cello\Strings_Cello_0018139_Rock&Metal_132BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0018139.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\18139.npy
106821,Rock&Metal,Rock/Metal,Strings,Viola,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_02.Viola\Strings_Viola_0106821_Rock&Metal_125BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_02.Viola\Strings_Viola_0106821_Rock&Metal_125BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_02.Viola\Strings_Viola_0106821_Rock&Metal_125BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0106821.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\106821.npy
97185,Dance,Pop/Dance/RnB,Piano,Bright Acoustic Piano,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0097185_Dance_140BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0097185_Dance_140BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0097185_Dance_140BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0097185.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\97185.npy
110590,Rock&Metal,Rock/Metal,Strings,Synth Strings 1,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_11.Synth Strings 1\Strings_Synth Strings 1_0110590_Rock&Metal_90BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_11.Synth Strings 1\Strings_Synth Strings 1_0110590_Rock&Metal_90BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_11.Synth Strings 1\Strings_Synth Strings 1_0110590_Rock&Metal_90BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0110590.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\110590.npy
50646,Rock&Metal,Rock/Metal,Guitar,Acoustic Guitar (nylon),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050646_Rock&Metal_88BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050646_Rock&Metal_88BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_01.Acoustic Guitar (nylon)\Guitar_Acoustic Guitar (nylon)_0050646_Rock&Metal_88BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0050646.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\50646.npy
64989,Dance,Pop/Dance/RnB,Guitar,Distortion Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064989_Dance_100BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064989_Dance_100BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_07.Distortion Guitar\Guitar_Distortion Guitar_0064989_Dance_100BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064989.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64989.npy
62297,Rap&Hiphop,HipHop/Rap,Guitar,Electric Guitar (jazz),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062297_Rap&Hiphop_82BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062297_Rap&Hiphop_82BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_03.Electric Guitar (jazz)\Guitar_Electric Guitar (jazz)_0062297_Rap&Hiphop_82BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0062297.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\62297.npy
64024,Rock&Metal,Rock/Metal,Guitar,Overdriven Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064024_Rock&Metal_192BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064024_Rock&Metal_192BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064024_Rock&Metal_192BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064024.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64024.npy
64052,Rock&Metal,Rock/Metal,Guitar,Overdriven Guitar,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064052_Rock&Metal_100BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064052_Rock&Metal_100BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_06.Overdriven Guitar\Guitar_Overdriven Guitar_0064052_Rock&Metal_100BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0064052.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\64052.npy
99142,Dance,Pop/Dance/RnB,Bass,Acoustic Bass,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099142_Dance_145BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099142_Dance_145BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_01.Acoustic Bass\Bass_Acoustic Bass_0099142_Dance_145BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0099142.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\99142.npy
18332,Dance,Pop/Dance/RnB,Strings,Pizzicato Strings,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_06.Strings_06.Pizzicato Strings\Strings_Pizzicato Strings_0018332_Dance_138BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_06.Pizzicato Strings\Strings_Pizzicato Strings_0018332_Dance_138BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_06.Strings_06.Pizzicato Strings\Strings_Pizzicato Strings_0018332_Dance_138BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0018332.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\18332.npy
63386,Rock&Metal,Rock/Metal,Guitar,Electric Guitar (clean),C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063386_Rock&Metal_130BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063386_Rock&Metal_130BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_04.Guitar_04.Electric Guitar (clean)\Guitar_Electric Guitar (clean)_0063386_Rock&Metal_130BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0063386.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\63386.npy
97252,Dance,Pop/Dance/RnB,Piano,Bright Acoustic Piano,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0097252_Dance_140BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0097252_Dance_140BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_03.Piano_02.Bright Acoustic Piano\Piano_Bright Acoustic Piano_0097252_Dance_140BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0097252.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\97252.npy
104302,Dance,Pop/Dance/RnB,Bass,Synth Bass 2,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\01.원천데이터\TS_05.Bass_08.Synth Bass 2\Bass_Synth Bass 2_0104302_Dance_103BPM.wav,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_08.Synth Bass 2\Bass_Synth Bass 2_0104302_Dance_103BPM.json,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\02.라벨링데이터\TL_05.Bass_08.Synth Bass 2\Bass_Synth Bass 2_0104302_Dance_103BPM.mid,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\processed_mels\0104302.npy,C:\Users\anjen\Desktop\project\anjenn\genre_classification\k-music\Training\mfcc_npy\104302.npy
